text,label
retail sale's of goods and other food products in store | sales of bread oil sugar ataya,4711
restaurant and mobile food service  activities | preparing meals breakfast and dinner,5610
"manufacturing of breads,  fresh pastry goods and cakes | manufacturing of breads,  fresh pastry goods and cakes",1071
retail sale's of goods and other food products in store | sales of rice sugar soap,4711
hairdressing | hairdressing and beauty treatment,9602
selling of cosmetics | retail sales of cosmetics and beauty products,4772
retail sale of textile in specialised store | retail sale of footwear and products,4751
cosmetic retail sales | retail sales of cosmetics,4772
manufacturing and repairing farming implements | manufactured and repaired farming implements,2599
retail sale in non specialized store with food | retail sale in non specialized store with food,4711
milling store | milling of maize and millets,1061
retail sale's of goods and other food products in store | ataya rice oil,4711
sales of goods and food products in store | retail sale in non specialized store with food,4722
repairing of motorcycle | maintenance and repair of motorcycle and related parts and accessories,4540
maintenance and repair of motor vehicles | repairing of motor cars and lorries,4520
retail sale in non specialized store with food | sales of goods and food products in store,4722
tailoring workshop: manufacturing wearing apparel like men's outfits and women's dresses | wearing apparel like men's outfits and women's dresses,1410
"manufacture of metal doors , windows and their frames | manufacturing of structural metal product",2511
retail sale's of goods and other food products in store | bread sugar,4711
retail sale's of goods and other food products in store | biscuits milk,4711
manufacture of clothes and fabrics | to design and sew  clothes mainly men wear,1410
"hair treatment | haircuts, hair treatment for dreadlocks, and hair relaxing",9602
"retail sale of goods like cement, paint, corrugated iron sheets...etc | goods like cement, paint, corrugated iron sheets...etc",4752
retail sale's of uniform fabrics | selling of  uniform fabrics,4751
"provisions shop: wholesale of goods like rice, oil, sugar, green tea (ataya), tinned milk...etc | goods like rice, oil, sugar, green tea (ataya), tinned milk...etc",4630
retail sales of food and beverages | the selling of bread sugar cooking  oil biscuits etc,4711
retail sales of food and beverages | cooking oil bread sardine soft drinks milk onions water,4711
repairing of bicycle | bicycle repairing,9529
lodge short term accommodation activities | lodge short term accommodation activities,5510
"eatery: steamed fish, cooked beans, spaghetti, bread, tea, Ovaltine...etc. | steamed fish, cooked beans, spaghetti, bread, tea, Ovaltine...etc",5610
the selling of breakfast | bread and beans bread,5610
bakery: manufacturing bread | making bread,1071
retail sales of goods and other food products in store | selling of bread sugar milk,4711
"retail sale of goods like vegetable oil,  onions, green tea (ataya), candies...etc. | goods like vegetable oil,  onions, green tea (ataya), candies...etc",4711
"retail sale of goods and other food products in stores | goods like bread, milk and tea",4711
retail sells of food products | the selling of bread rice cooking oil and other food stuffs,4711
retail sale's of goods and other food products in store | selling of rice sugar onions,4711
lodge short term accommodation activities | lodge short term accommodation activities,5510
retail sales of food and beverages | sugar rice onion's bread sardine eggs ataya cooking oil,4711
production of bread | baking of bread,1071
selling of car parts and lubricants | car parts and lubricants,4530
retail sells of food products | rice sugar bread onion's and other food products,4711
manufacturing of bread products | manufacturing of bread,1071
head office | management and control the branches,7010
retail sales of mobile phones and chargers | sales of mobile phones and chargers,4741
retail sales of cosmetic products | sales of perfumes body lotion and shampoo,4772
retail sales of goods and other food products in store | selling of bread rice oil,4711
retail sells of drugs | drugs,4772
"retail sales of car parts | car battery, car bulb ,lubricants",4530
retail sells  of food products | selling of bread onion's cooking oil and other food products,4711
retail sales of motorcycle equipment | selling of moto cycle tiers laps,4540
retail sales of food and beverages | sugar rice cooking oil  ataya milk sardine,4711
retail sales of goods and other food products in store | selling of bread rice onion beverages,4711
"provisions shop: wholesale trade of goods like rice, flour, oil, green tea (ataya), sugar...etc. | goods like rice, flour, oil, green tea (ataya), sugar...etc",4630
retail sale  of chickens | selling chickens,0146
retail sales of goods and other food products in store | selling of ataya sugar onions,4711
retail sales cooking oil palm oil onion's rice  sugar | palm oil cooking oil  onions rice sugar bread,4711
repairing of moto cycles | fixing and repairing of motor cycles,4540
retail sales of food and beverages | bread rice sugar  cooking oil candies,4711
"retail sale of mobile phone accessories like cover, protector,  charger, battery...etc. | mobile phone accessories like cover, protector,  charger, battery...etc",4741
bicycle repairing | bicycle maintenance and repairing,9529
"retail sale  of goods and other food products in stores | goods like rice, sugar, bread....etc",4711
"grain milling store | milling of rice, maize and millet",1061
