text,label
retail sale of basic commodity in none specialise store of food and other item sale of sugar beverage chicken etc,4711
retail sale of food ingredient retail sale of onion okra,4711
quranic study teaching and learning of the quran,8510
manufacturing of metal product gate door farming tool etc,2511
retail sale of basic commodity in none specialise store of foodsbeverages and other item sake of ricesugar cigarette milk etc,4711
retail sale of basic commodity in nonespecialise store of food beverage and tubacco sale of good and other item,4711
manufacturing of wearing apparel except for fur clothes,1410
retail sale of basic commodity in none specialise store of food and other item sale of rice cooking oil soap etc,4711
capentry workshop capentry workshop making bedchairs door,8130
quranic education teaching and learning,8549
retail sale of good and food product good and food product such a vegetable oil onion sweet soap etc,4711
technical and vocational education skill teaching and learning,8522
retail sale of good and food product good and food product such a chicken drink sweet bulb soap etc,4711
printing and stationery supply service activity related to printing eg bookbinding platemaking,1812
the receiveing of deposit other monetary intermediation,6419
retail sale of good and other food product in store retail sale via stall of good and market of food and beverage,4781
retailsales of good and other food product retail sale of food in specialized store with food and beverage,4711
retail sale of good and other food product retail sale in non specialized store with food and beverage or tobacco predominating,4711
retail sale of beverage retail sale and serving beverage,5630
retailsales of good and other food product retail sale in non specialized store with food and beverage,4711
retail sale of motor vehicle part and accessory retail sale of motor vehicle part and accessory,4530
retailsalemaintenance and repair of motorcycle retailsalesmaintenance and repair of motorcycle and related part and accessory,4540
retailsale of good and other food product retail sale in non specialized store with food and beverage,4711
retait of household appliance and consumer electronics retail sail via stall and market of other good,4789
retailsales of good and other food product in store retail sale of food in non specialized store with food and beverage,4711
retailsale of good and other food product in store retail sale in non specialized store with food and beverage,4711
retailsale of motor vehicle part and accessory sale of motor vehicle part and accessory,4530
retail sale of cream or yorgot manufacture of diary product,1050
retail sale of good and other product in store retail sale in non specialised store with food,4711
retailsales of good and other food product in store retail sale in non specialized store with food and beverage,4711
retail sale of good and other food product in store retail sale in non specialised store with food beverage,4711
retailsales of good and other food product in store retail sale in non specialized store with food and beverage or tobacco predominating,4711
retail sale of bicycle retail sale of personal household article bicycle,4763
pre primary education pre primary education,8510
retailsales of good and other food product i retail sale in non specialised store with food beverage,4711
retail sale of cream yorgot manufacture of diary food product,1050
educational institution dara educational institution dara,8549
retail sale of motor vehicle part and accessory retailsale of motor vehicle part and accessory,4530
retail sale of pharmaceutical retail sale of pharmaceutical and cusmectics,4772
retail sale good and other food product retail sale in non specialized store with food and beverage,4711
retail sale of good and other food product retail sale of good in specialized store with food and beverage,4711
retailsales of good and other food product in store retail sale in non specialized store with food and beveragesriceoilbread and milk,4711
retail sale of household utensil and cutlery retail sale of electrical household appliance furniture lighting equipment and other household in,4759
retailsales of good and other food product in store retail sale of food and beverage or tobacco predominating bread cigarette and milkin specialized,4711
retailsales of motor vehicle part and accessory retailsales of motor vehicle part and accessory,4530
retail sale of food in specialized store retail sale of food in specialized store fish pie,4721
retail sale of good and other food product in store retail sale in non specialised store with beverage,4711
retailsales of good and other food product in store retail sale in non specialized store with food beverage or tobacco predominating eg bread milk,4711
retail sale of charcoal retail sale solid fuel,4661
retail sale of fresh or preserved fruit and retail and wholesale of food in specialized store bread,4721
retail sale of bicycle retail sale of other personal and household good,9529
retailsales of cream or yugot manufacturing of diary product,1050
retail sale of footwear retail sale of footwear and leather article in specialized store,4771
retail sale of good and other food product in store retail sale in non specialized store with food and beverage milkbread can beef,4711
retailsales of good and other food product retailsales of good and other food in non specialized store,4711
retailsales of good and other food product in store retail sale in non specialized store,4711
retailsales of motor vehicle part and accessory retail sale of motor vehicle part and accessory,4530
retail sale of second hand good clothesbags and shoe retail sale of second hand good clothesbags and shoe,4774
retail sale of car spare part gearbox brakesexhaust steering wheel and accessory of body retail sale of car spare part gearbox brakesexhaust steering wheel and accessory of body,4530
retail sale of tailoring material retail sale of tailoring material in store,1392
retail sale of second hand good retail sale of second hand good sofa wooden door and ref,4774
maintenance and repair of motor vehicle printing maintenance and repair of motor vehicle printing,4520
shoe doctor repair of shoe and shoe restoration polishing repair of shoe and shoe restoration polishing,9523
retail sale of mobile phone and accessory earphone cover watch battery retail sale of mobile phone and accessory earphone cover watch battery,4741
retail sale via stall and market of food item tomato paste potatoesoil rice bean etc retail sale of selling of food item tomato paste potatoesoil rice bean etc,4781
